cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Proficient in using Git for version control, familiar with branching, merging, and pull requests",Experience with Scrum/Agile development methodologies.,0.6107744,1,33540,proficient using git version control familiar branching merging pull request,experience scrum agile development methodology,0
cv_ffba114a77c4265cc328b56ed864ab64.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.78315395,"Frontend: HTML, CSS, JavaScript, ReactJS, Tailwind CSS","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.6257726,1,3684,frontend html cs javascript react tailwind cs,knowledge one multiple back end language java php javascript,0
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experience in graphics programming, including shaders, rendering techniques, and 3D modeling",Experience with 2D/3D graphics and animations in Unity or Cocos i,0.63199115,1,32973,experience graphic programming including shaders rendering technique 3d modeling,experience 2d 3d graphic animation unity coco,1
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Experienced in using Entity Framework (Code First, migrations) for database operations and writing optimized SQL queries, stored procedures in SQL Server","Strong proficiency in C#, ASP.NET Core, Web API, and MVC.",0.6011931,1,50465,experienced using entity framework code first migration database operation writing optimized sql query stored procedure sql server,strong proficiency csharp aspdotnet core web api mvc,0
cv_d59470811dc72ce0bc64d3d75691ff18.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.79484284,"Ability to work as a team, leveraging the diversity of peoples opinions and skills to find the best solutions",Ability to work on flexible working schedules.,0.73960406,0,31975,ability work team leveraging diversity people opinion skill find best solution,ability work flexible working schedule,0
cv_a6e857c5f0fc5cc94f61b4cdc1c9fadd.txt,26a4da6f-580a-4062-b8ea-4de0b3e0bc9b,0.77302104,"Teamwork Skills: Participated in various group projects during studies, demonstrating eective collaboration with team members","Excellent communication skills, with a strong command of the English language.",0.5836023,0,45611,teamwork skill participated various group project study demonstrating eective collaboration team member,excellent communication skill strong command english language,0
cv_95d644cb30b6cf7cc326588974de5a7f.txt,5be43815-9658-4af9-a5ae-93e2657a4a58,0.8444911,Good communication skills and ability to work in a team environment,"Bachelor's degree in Computer Science, Information Technology, or a related field (or equivalent experience).",0.55012727,0,53197,good communication skill ability work team environment,bachelor degree computer science information technology related field equivalent experience,0
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",Ability to analyze logs and system behaviors to assist in debugging issues.,0.59052,0,27366,strong ability work team environment collaborating effectively colleague,ability analyze log system behavior assist debugging issue,0
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,"Regularly utilize tools for analysis and requirement documentation such as: Draw.io, BPMN, Jira, Confluence, URD, SRS",Have experience working on,0.5770923,1,53415,regularly utilize tool analysis requirement documentation draw io bpmn jira confluence urd sr,experience working,1
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,UI/UX in games,"Experience developing games in specific genres like RPG, Card, platformer, etc.",0.6347805,0,422,ui ux game,experience developing game specific genre like rpg card platformer etc,1
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Supportive and willing to help others,3 years of experience,0.56217295,0,22328,supportive willing help others,year experience,0
