cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_72b32dd321f2b4bf92a5fab903dc7f10.txt,f94d75a0-09f6-4067-9df6-fb4b070140b9,0.8026086,"Communication: Strong written and verbal skills, teamwork experience","Bachelor's degree preferred in Data Science, Computer Science, Mathematics, Statistics, or a related field.",0.58108175,0,17481
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,"Familiar with REST APIs, Node.js, and working with MySQL/MongoDB. Used in fullstack projects and for supporting frontend development when needed",Experienced in auto-build and auto-deployment.,0.588866,0,21469
cv_c800b197930fb9839e8fc90294a5a4b0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82652843,Mobile Development: Experienced in developing cross-platform mobile applications with Flutter (Dart) and Android applications with Java. Proficient in integrating Firebase Realtime Database and Firebase Storage for real-time data synchronization,Experience or Knowledge of Android App Development will be an advantage,0.63296014,1,9140
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,Experienced in using TypeScript with React for improved code safety and maintainability,"Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.6062423,0,19779
cv_f9828a96d58c26ad77b8041ad3e38b9d.txt,63d0daff-a18a-4399-b8c2-6d863a595e6c,0.8053484,"Problem-solving, Logical thinking, Eagerness to learn, Strong teamwork skills",Be active and self study for improvement,0.55674577,0,20033
cv_4753b2dcbff32dbd952e5720536ff1bc.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7558653,"Experienced in genres such as RPG, horror, FPS, with work in both 2D and 3D","Experience in game/software development using the Unity Engine, including scripting, textures, animation, and GUI styles is a plus.",0.64241344,0,5761
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Researching ,Database designing, SQL Tunning, Communication, Data Analysis, Software Testing","Knowledge of programming, data structures, and algorithms.",0.68398774,1,25018
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced in both SQL and,Your Skills and Experience:,0.6234709,0,185
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,"SQL, and MongoDB","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.6337744,1,46221
cv_352caf0063ae72a9fcfeaf9b8658d973.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.80083185,"Java , Spring Boot",Java development using Spring / Spring boot,0.8384732,1,42240
cv_775fe213072ca99bf34f7980ec11becf.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7895176,"Good at Python language, OOP-Python, PyQt5 design",Familiarity with Python programming.,0.6235905,1,5363
cv_942fe2b9ca40db39466539c937d435bf.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7757599,"Programming Languages: Python, SQL",Proficiency in Microsoft Power BI and Excel.,0.55481344,0,22465
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,"Hard-working, enthusiastic, patient, and responsible",Strong skills and knowledge in software project management.,0.5754137,0,22302
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,Adapting to continuous changes in the working environment,"Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.5572369,1,27651
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work under high pressure,Ability to work independently and handle high-pressure situations.,0.82619345,1,22323
cv_4e175e0e45d190b89d8a1edf0e4f43b4.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.75926274,"Skilled in researching and working with technical documentation in English, and communicating effectively",Good communication and teamwork skills.,0.6971264,1,38257
cv_ab16a7bd28f530e5ee5277e1f73a52b1.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.814347,"Web application testing (Functional, UI/UX)","Frontend: ReactJS, TypeScript",0.59793556,0,27498
cv_782f7645b77b51030f1b3744c01d1d20.txt,2e0498c2-82fd-4f18-8d04-58c28128f8cb,0.77671885,React JS: Intermediate,Intermediate English language skills (written and verbal).,0.6220659,0,8258
cv_816eff336c024f00228d865c97c88376.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.78751886,Adaptability and Willingness to Learn,"Good English communication (write, read, speak and listen) is a plus",0.584054,0,25215
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,Define project objectives: Clearly establish the goals and desired outcomes of the data analysis project. Identify data requirements: Determine the necessary data to perform the analysis and ensure its readiness and quality,"Strong proficiency in SQL and Python is required, and experience working with large datasets is a bonus.",0.55827594,0,658
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Active listening and high attention to detail,Have a good knowledge of software development process,0.5846269,0,8728
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Key Strengths: Data Structures & Algorithms, Pattern Recognition, Optimization","Knowledge of fundamental concepts in machine learning, statistics, or mathematics.",0.6256685,1,8150
cv_808aea70c6fa5f7d9a7c6de855e7eaf9.txt,5e8bc0c1-f410-40ff-a89b-58a4e4303d08,0.7707582,"Self-organization, working under high pressure, and solving problems quickly","Have a sense of responsibility, ability to work in a team",0.69522494,1,5983
cv_390c37f60a6bf29582cc1afeb9afce82.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.80670655,"Agile/Scrum, Teamwork, Quick seft-study ability, Proficient in reading and understanding technical documentation in English","Knowledge of version control systems, especially Git.",0.566904,0,36871
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Strong understanding of asynchronous programming and event-driven architecture.,0.6606103,1,20958
cv_c7efb2e65bd50b98c971ba38ccea867c.txt,07f64e8d-c157-4f0f-b0ea-607195070ad2,0.8441272,"Proficient in HTML5, CSS3, SCSS, JavaScript ES5/ES6 TypeScript","Sử dụng thành thạo BEM Methodology, CSS preprocessors such as SASS, LESS,...",0.66240704,1,13773
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,"Understand well about Software development process and software development methodologies (Agile/Scrum, Waterfall)",Ability to analyze and design software systems.,0.6036167,1,6742
cv_4f7edca4671c86579fbf3d9da3a5e9a7.txt,09de8a9a-6860-434c-8fa6-3dd2971a882f,0.8332398,"Proficient in the primary languages used for iOS development, capable of building and optimizing clean, reusable code. Experienced in integrating and utilizing third-party frameworks","Experience with testing, debugging, and performance optimization.",0.6171874,1,40346
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Experienced with Redis Cache,Experience in MySQL/MongoDB or Redis administration.,0.6870929,1,199
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Acquired most basic and advanced functions as well as tricks to apply to reports that helps workflow go smoothly. Used M-language to process data,Ability to work effectively both independently and as part of a team,0.5511562,0,103
cv_a36893070b6c44ef6db2e55feaa01f8b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8388584,"Ability to work in fast-paced, team-oriented environment",At least 2 years of experience in a similar position,0.59879756,0,20044
cv_aaebca5d32169657c8ce362477c7b5ab.txt,7c1a5051-d7d0-4fff-903a-4c08d4954531,0.8429775,"Thông thạo: Javascript-Typescript: ReactJS, NodeJs(Express),VueJS, Tailwind Css, SCSS  Python(Frappe), Frappe UI  MongoDB, MariaDB có hiểu biết về Python Django, Angular, NextJs, NestJS, React Native, Bootstrap 5","Thành thạo framework ReactJS, VueJS, Next.js, Node.js, FastAPI",0.691691,1,28449
cv_98faa034e7de2ada8cd2cea8e5428820.txt,5115502f-52f1-4a18-a04a-72c4c3e0dfef,0.7823676,"Payment & blockchain: Apple Pay, Stripe, Web3 wallet/token","Experience with RESTful APIs, JSON, and third-party libraries for data syncing, analytics, and reward systems.",0.57098144,0,45417
cv_f7da035454c52d902edca474804fd6ca.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7610438,"Systems: Linux, Windows","Frontend: HTML, CSS, JavaScript",0.61587036,0,52810
cv_bbd2afe570c685dcb0d3455d53bb2a6d.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.78199744,Analyze and solve problems,Good knowledge of SQL,0.5631702,0,52272
cv_76481ec811e7a8f0032eefd4408bfb56.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8222828,"Others: OAuth2, JWT, Redis, AWS (basic), etc","Familiarity with one or multiple back-endframeworks (e.g. SpringEcosystem, Laravel, Nest.js...) is an advantage",0.59535545,1,50571
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,"Proficient in Python, Java","Strong problem-solving, teamwork, and communication skills (both verbal and written).",0.60474974,0,46219
